41981,844.489,334.4773407,161.0888914,2.076352614,0.876383581,42857,231.1966032,0.609197237,0.979559932,0.739732414,0.691217536,0.00796735,0.001121896,0.477781682,0.992043244,5626
43255,787.245,297.6927946,185.4316736,1.605404238,0.782304595,43833,234.6784534,0.786340169,0.986813588,0.87705405,0.788324265,0.006882275,0.001639575,0.621455147,0.997686726,8445
29002,643.039,247.1040501,149.7897089,1.649673078,0.795326942,29355,192.162674,0.798953168,0.987974791,0.881379988,0.777658941,0.008520242,0.001922155,0.604753429,0.99764545,11052
66505,1044.414,427.827107,202.1842976,2.116025388,0.881285565,68295,290.9927764,0.770634654,0.973790175,0.766158797,0.680164421,0.006433007,0.000849277,0.462623639,0.978923366,7354
38233,722.709,274.1696164,177.8508917,1.541570097,0.761053359,38609,220.6349191,0.745282651,0.990261338,0.919859112,0.804738767,0.00717102,0.001855156,0.647604483,0.998327706,13199
49084,824.934,298.3111669,210.0329701,1.420306378,0.710127163,49637,249.9913795,0.74061109,0.988859117,0.906382276,0.838022197,0.006077564,0.001848977,0.702281203,0.997454471,9602
28249,626.229,223.0909265,161.6006147,1.380507908,0.689410286,28599,189.6516383,0.722998567,0.98776181,0.905204265,0.850109151,0.007897303,0.002544236,0.722685569,0.997673144,10885
41292,759.156,272.1843268,194.3363178,1.400583946,0.700158031,41690,229.2915334,0.716626171,0.990453346,0.900354885,0.842412699,0.006591696,0.002047748,0.709659156,0.99393722,13538
58533,953.599,376.4633587,200.4914571,1.877702741,0.846388692,59381,272.9954767,0.796064084,0.985719338,0.808870643,0.72515816,0.006431643,0.001097066,0.525854358,0.987398169,6942
36408,727.625,258.0244845,180.2125158,1.431778938,0.715676577,36880,215.3046803,0.7585,0.987201735,0.864154632,0.834435076,0.007087027,0.002119406,0.696281896,0.996921753,7505
37216,729.942,288.9452027,164.9765705,1.751431744,0.820976874,37630,217.6806902,0.822616653,0.98899814,0.877733857,0.753363227,0.007764005,0.001542706,0.567556151,0.99403586,13021
32152,654.489,238.3685434,171.9161317,1.386539711,0.692706206,32450,202.329429,0.729334906,0.990816641,0.943220332,0.848809269,0.007413801,0.002373893,0.720477174,0.998970213,11913
72342,1046.653,388.4766707,238.0663984,1.631799671,0.790222281,73305,303.4941435,0.819609354,0.986863106,0.82984108,0.78124162,0.005370002,0.001233945,0.610338469,0.995950113,2847
33078,746.481,249.5987479,171.0502583,1.459212925,0.728259989,34653,205.2223615,0.786784644,0.95454939,0.745953216,0.822209099,0.007545763,0.002127218,0.676027802,0.986468506,12122
56407,935.855,370.8555652,198.2976202,1.870196752,0.845039996,57827,267.9918338,0.735002085,0.975443997,0.809330182,0.722631286,0.006574637,0.001105907,0.522195975,0.976609216,6749
54942,935.192,385.795502,183.2918645,2.104815197,0.87993122,55627,264.4888033,0.69809283,0.987685836,0.78942843,0.685567359,0.007021869,0.000956826,0.470002603,0.989268622,6607
70322,1019.083,400.2240975,226.1837303,1.769464572,0.824993163,71199,299.2269227,0.810142623,0.987682411,0.850906741,0.747648441,0.005691307,0.001096937,0.558978192,0.989092107,4356
24804,592.071,226.1977418,140.3521638,1.611644136,0.784218811,25093,177.7116588,0.741724231,0.988482844,0.889168374,0.78564736,0.009119406,0.002143172,0.617241775,0.994774087,10252
39964,738.327,261.7453629,195.9004504,1.336114145,0.663203581,40451,225.5742564,0.780242093,0.987960743,0.921258087,0.861808033,0.006549529,0.002228599,0.742713086,0.992349461,7811
23510,558.79,190.2826321,158.4491421,1.200906673,0.553718121,23901,173.0140506,0.808904487,0.983640852,0.946161434,0.909247726,0.008093689,0.003412363,0.826731428,0.992827288,10140
52045,906.761,374.8406694,177.5386776,2.111318359,0.880719772,52714,257.4213513,0.672502907,0.987308874,0.79543228,0.686748724,0.007202242,0.000988186,0.471623809,0.995748007,6273
42817,776.073,298.4059492,183.3819622,1.627237191,0.788886784,43310,233.4872536,0.791061597,0.988616948,0.893348578,0.782448387,0.006969333,0.001611365,0.612225478,0.996236068,8348
32928,677.844,257.1932946,163.1704825,1.576224392,0.772982424,33257,204.7565182,0.69288555,0.990107346,0.900566328,0.796119193,0.007810778,0.00193547,0.633805769,0.999020114,12085
42711,769.073,289.0850651,188.3827673,1.534562154,0.758518354,43187,233.1980579,0.707463725,0.988978165,0.907432802,0.806676256,0.006768398,0.001767921,0.650726581,0.998580384,8331
55405,935.033,383.5952361,184.6208978,2.077745482,0.876560931,56201,265.6008979,0.643107531,0.985836551,0.796351763,0.692398844,0.006923477,0.000981588,0.479416159,0.996104757,6661
39026,737.441,280.5873437,177.3987388,1.581676091,0.774772029,39409,222.9112973,0.696581883,0.990281408,0.90179816,0.794445303,0.007189754,0.001766647,0.63114334,0.99826433,13312
49805,850.999,332.2215442,191.481999,1.735001441,0.817189984,50287,251.8207607,0.659162498,0.990415018,0.864220789,0.757990459,0.006670446,0.001358281,0.574549536,0.996844272,9710
44456,797.857,301.9547996,189.2346133,1.595663681,0.779261842,45121,237.9141383,0.777202797,0.985261851,0.877586893,0.787913087,0.006792217,0.001614747,0.620807033,0.990599235,8712
71775,1027.656,353.4174388,259.7694409,1.36050429,0.678043723,72769,302.3024451,0.815032249,0.986340337,0.854058345,0.855369351,0.004923963,0.001625958,0.731656726,0.995422114,2816
40996,737.645,264.5450145,197.5549908,1.339095578,0.665079361,41377,228.4682218,0.764109446,0.990791986,0.946796279,0.863627017,0.006452947,0.002214332,0.745851625,0.998766612,13525
80451,1122.763,414.4390978,248.1946222,1.669814979,0.800847193,81753,320.0521748,0.814809188,0.984073979,0.801982933,0.772253816,0.005151447,0.001130184,0.596375957,0.995837505,3166
57391,921.48,362.5686078,203.7016423,1.779900268,0.827253235,58763,270.3192385,0.749327588,0.976651975,0.849340491,0.745567136,0.006317517,0.001204129,0.555870354,0.989393793,3900
73257,1057.406,401.8392094,236.7020073,1.697658647,0.808099091,75593,305.4074481,0.744330421,0.969097668,0.823332868,0.760024012,0.005485335,0.001128995,0.577636499,0.980629597,4568
57391,921.48,362.5686078,203.7016423,1.779900268,0.827253235,58763,270.3192385,0.749327588,0.976651975,0.849340491,0.745567136,0.006317517,0.001204129,0.555870354,0.989393793,3900
47210,791.788,277.1429371,217.1949246,1.27601019,0.621148608,47669,245.1726716,0.749781625,0.990371101,0.946293885,0.884643405,0.005870429,0.002217801,0.782593955,0.998597861,1875
85130,1132.32,442.9890756,249.1711076,1.77785089,0.826813022,87434,329.2277061,0.693772106,0.973648695,0.834361278,0.743195993,0.005203678,0.000979273,0.552340285,0.981978667,5266
36601,692.969,247.3622283,188.5905933,1.311636089,0.647098284,36924,215.8745946,0.787219856,0.991252302,0.957800813,0.872706379,0.006758346,0.002418203,0.761616424,0.998963588,542
34412,667.199,233.9589857,187.3982909,1.248458481,0.598680683,34677,209.319658,0.787459954,0.992358047,0.971424393,0.894685269,0.006798762,0.002687143,0.80046173,0.999343236,203
34629,698.608,262.3566926,168.4610468,1.55737304,0.766615098,35042,209.9785994,0.755695705,0.988214143,0.891625961,0.800355414,0.007576213,0.001917624,0.640568789,0.997604562,12505
36778,686.751,231.3984561,202.7852691,1.141100915,0.481680904,37050,216.3959426,0.754265792,0.99265857,0.979939743,0.935165888,0.006291763,0.002968293,0.874535238,0.99793296,567
77921,1121.69,403.2322686,246.4501018,1.636161907,0.791486648,79249,314.9795209,0.696127217,0.983242691,0.778249204,0.781136693,0.005174886,0.001188471,0.610174534,0.998344328,3077
44921,812.2,313.4064986,183.863974,1.704556318,0.809831223,45457,239.1551663,0.675107831,0.988208637,0.855723206,0.763082985,0.006976837,0.001459236,0.582295641,0.992555714,8822
67516,1006.963,337.1366573,256.0264642,1.316803942,0.650607121,68525,293.1962502,0.791772211,0.985275447,0.836738096,0.869665887,0.004993434,0.001761931,0.756318755,0.995923518,2560
52130,895.706,364.9182507,182.8890504,1.995298515,0.865344135,52581,257.6314761,0.827617959,0.991422757,0.816519615,0.705997783,0.007000158,0.001072756,0.49843287,0.994522365,6282
57779,949.15,329.2330424,223.8914482,1.470502983,0.733175547,58873,271.2314651,0.716443265,0.981417628,0.805953863,0.823828201,0.005698144,0.001619048,0.678692905,0.998019941,2179
37215,713.286,268.1274258,177.6042502,1.509690367,0.749161414,37638,217.6777656,0.805519481,0.988761358,0.919179833,0.811844462,0.007204821,0.001930609,0.65909143,0.995023983,7553
186439,1663.337,627.8109193,382.6947468,1.640500489,0.792732192,188370,487.2181313,0.848622642,0.989748898,0.846810301,0.776058709,0.00336738,0.000753443,0.602267119,0.988019504,3737
48638,874.666,303.607016,204.6563236,1.483496872,0.738655623,49543,248.8530188,0.776865576,0.98173304,0.798915933,0.819655033,0.006242177,0.001737962,0.671834374,0.996664192,2052
78476,1114.596,416.1887826,242.2492974,1.718018534,0.813141618,80209,316.0992669,0.677966687,0.978393946,0.79380122,0.759509338,0.005303389,0.001088594,0.576854435,0.99104661,3094
45595,801.717,301.0928283,193.505323,1.555992484,0.766137556,46054,240.9426426,0.769925701,0.990033439,0.891425183,0.800227106,0.006603637,0.001670383,0.640363421,0.99640067,8975
50643,908.066,385.0921329,168.1999762,2.289489818,0.899569072,51253,253.9304438,0.703814884,0.988098258,0.771781668,0.659401795,0.007604055,0.0008868,0.434810728,0.995494733,6125
36132,715.089,268.4672703,171.8213196,1.562479388,0.768367876,36545,214.4870421,0.757484277,0.988698864,0.887936013,0.79893181,0.00743018,0.001867317,0.638292037,0.99731815,12837
54717,922.315,378.6974903,185.5740586,2.040681188,0.871704192,55375,263.9466768,0.734446517,0.988117381,0.808301898,0.696985545,0.006921021,0.0010075,0.48578885,0.991340168,6586
31658,655.92,243.3516976,166.204919,1.464166639,0.730434859,31963,200.7690651,0.712680939,0.990457717,0.924680272,0.825016086,0.007686894,0.002196748,0.680651542,0.996587281,11778
31972,639.974,213.6874805,190.6449473,1.120866215,0.451705439,32246,201.7622728,0.772270531,0.991502822,0.980968377,0.944193232,0.006683582,0.003276669,0.891500859,0.999253193,35
31561,651.027,234.7007196,171.7635206,1.366417729,0.681475828,31856,200.4612513,0.808737988,0.990739578,0.935755996,0.854114344,0.007436416,0.002441223,0.729511313,0.996817192,11749
59244,934.803,340.330062,222.213422,1.53154593,0.757413913,60023,274.6485092,0.704455463,0.987021642,0.851949873,0.807006315,0.005744549,0.001502946,0.651259192,0.997433365,2221
94648,1191.049,464.3007651,264.1201179,1.757915181,0.822437377,95984,347.1448926,0.698158858,0.986081014,0.838420807,0.747672454,0.004905553,0.000945613,0.559014099,0.982699371,5451
31283,655.438,239.8353414,166.3635722,1.441633756,0.720305031,31666,199.5764332,0.743523316,0.987905009,0.915071492,0.832139384,0.007666635,0.002267613,0.692455954,0.998267878,11663
84600,1121.771,426.5786115,254.1952656,1.678153252,0.803063742,85556,328.2012576,0.771756979,0.988826032,0.84483483,0.769380482,0.0050423,0.001089866,0.591946326,0.993376651,5245
27597,638.042,241.4535623,146.9270692,1.643356556,0.793545691,28079,187.450238,0.820362663,0.982834147,0.851869761,0.776340743,0.008749268,0.001960474,0.602704949,0.99045913,10729
36566,694.803,245.2090877,190.1029227,1.289875422,0.631631612,36883,215.771354,0.778596372,0.991405254,0.951839994,0.879948439,0.006705931,0.002480092,0.774309255,0.998762478,533
40807,749.016,276.4095627,188.768845,1.464275329,0.730482259,41177,227.9409707,0.742080378,0.991014401,0.914033982,0.824649366,0.006773582,0.001932304,0.680046577,0.995775425,13512
30548,651.594,251.1338491,155.4382209,1.615650563,0.785433763,30917,197.2179546,0.739481966,0.988064819,0.904145849,0.785310126,0.008220959,0.00192871,0.616711993,0.996391079,11482
43122,838.186,296.4045889,185.6575998,1.596512016,0.779529536,44074,234.3173823,0.731985538,0.978399964,0.77130821,0.790532235,0.006873628,0.001655938,0.624941215,0.997726159,2031
147030,1444.299,532.8676944,352.3069045,1.512509939,0.75025138,148198,432.6712496,0.824320915,0.992118652,0.885730501,0.8119675,0.003624211,0.000971735,0.659291221,0.997184524,3417
67439,998.962,357.3101094,240.5337456,1.485488485,0.739479357,68597,293.0290116,0.746080915,0.983118795,0.849225545,0.820097176,0.005298271,0.001478343,0.672559378,0.999079211,2557
33621,677.932,251.8905791,170.5372019,1.47704182,0.73595643,33978,206.8999438,0.739735974,0.989493201,0.91928087,0.821388178,0.007492061,0.002103657,0.674678539,0.996528417,12269
33762,680.821,252.2588286,170.7038663,1.477756972,0.736257706,34122,207.3333391,0.717226436,0.989449622,0.915318296,0.821907167,0.007471679,0.002103241,0.675531391,0.998271223,12311
39430,755.532,236.7695239,213.2600465,1.110238546,0.434426403,40085,224.0621236,0.782807227,0.983659723,0.868022364,0.946330085,0.006004807,0.002970636,0.89554063,0.994263726,1064
41204,760.847,277.6404163,189.5890388,1.464432849,0.730550929,41737,229.0470742,0.745153356,0.987229557,0.894446929,0.82497742,0.006738191,0.001925269,0.680587743,0.996675048,8012
45646,771.593,274.6355365,211.9024499,1.296047009,0.636135998,45953,241.0773574,0.779274434,0.993319261,0.963465198,0.877808315,0.00601664,0.002203599,0.770547437,0.998665701,1787
25172,596.596,222.1323266,144.8773759,1.53324372,0.758036587,25527,179.0250983,0.704348313,0.986093156,0.888724009,0.805938969,0.00882458,0.002296584,0.649537622,0.995899479,10294
24190,572.586,205.6501386,150.6131453,1.365419587,0.680900851,24510,175.4983321,0.7792668,0.986944104,0.927180485,0.853383,0.008501453,0.002781306,0.728262544,0.994383942,10190
47728,863.9,349.6567152,174.1742676,2.007510754,0.867102741,48248,246.5140503,0.780481423,0.989222351,0.803630021,0.705017349,0.007326029,0.001116471,0.497049462,0.99783214,5882
36707,697.665,244.3788346,191.5007484,1.276124698,0.621237321,37074,216.1869653,0.786202317,0.990100879,0.947686914,0.884638662,0.006657554,0.002515117,0.782585562,0.998676764,556
54954,917.472,347.6613338,204.8505384,1.697146303,0.807969439,56139,264.5176855,0.832510226,0.97889168,0.820396002,0.760848733,0.006326406,0.001307766,0.578890795,0.982462373,6609
54983,941.046,376.9001653,187.4134185,2.011062859,0.867607593,55651,264.5874711,0.694229798,0.987996622,0.780219122,0.702009432,0.006854849,0.00102695,0.492817243,0.991086454,6613
43059,772.666,293.8423183,187.138584,1.570185645,0.770973381,43492,234.1461543,0.814169834,0.990044146,0.906338021,0.796842863,0.006824179,0.001697153,0.634958549,0.997002799,8408
34151,662.129,226.5248185,192.2363364,1.17836629,0.528982779,34389,208.524348,0.778210737,0.993079182,0.978876878,0.920536431,0.006633036,0.002938029,0.847387321,0.998532653,178
24427,583.658,215.1734347,145.5922225,1.47791847,0.736325663,24734,176.3559536,0.803942865,0.987587936,0.901079504,0.819599101,0.008808836,0.002451908,0.671742686,0.992780922,10216
45598,774.842,260.7270609,223.1483769,1.168402229,0.5171916,45973,240.9505691,0.790479162,0.991843038,0.954397628,0.92414868,0.005717949,0.00257269,0.854050783,0.997874838,1780
83018,1118.78,444.7359468,240.2116079,1.851434037,0.841586819,84398,325.1181332,0.740306759,0.983648902,0.833475316,0.731036327,0.005357103,0.000943769,0.534414112,0.989432476,5183
80223,1078.637,423.5090109,243.0360124,1.742577187,0.818951546,80860,319.5983354,0.815174979,0.992122186,0.866479187,0.754643531,0.005279147,0.001056114,0.569486859,0.992374809,5036
39876,753.637,281.1481581,181.4152149,1.549749607,0.763958374,40552,225.3257644,0.750988738,0.983330045,0.882260889,0.801448481,0.007050561,0.001794345,0.642319668,0.995434654,7798
27752,612.295,217.6727028,162.6482099,1.338303711,0.664582893,28122,187.9759129,0.729260281,0.986843041,0.930213686,0.863571364,0.007843496,0.002690806,0.745755501,0.998047355,10768
73608,1062.467,391.5904484,240.2026181,1.630250542,0.789770341,74612,306.1382309,0.734698766,0.98654372,0.819415136,0.78178166,0.005319944,0.001225826,0.611182564,0.996380707,2911
64284,1038.268,351.4861893,233.4468719,1.505636749,0.747580843,65556,286.0925216,0.73023446,0.980596742,0.749365713,0.813950961,0.005467709,0.001480397,0.662516167,0.997508688,2412
70446,1016.413,396.5652183,228.7641383,1.733511298,0.816840315,71496,299.4906225,0.797207071,0.985313864,0.856891392,0.755211523,0.00562935,0.001129568,0.570344445,0.988698538,4367
66540,1015.555,393.7968611,216.6339826,1.817798188,0.835088203,67380,291.0693376,0.770995551,0.987533393,0.810747771,0.739135748,0.005918197,0.001089597,0.546321654,0.993102514,4112
48906,834.315,316.5775241,197.6116208,1.602018762,0.781254671,49515,249.5376789,0.686111111,0.987700697,0.882900787,0.788235613,0.006473184,0.001541423,0.621315382,0.995358899,9580
36532,697.29,243.796607,191.4935385,1.273132289,0.618906929,36893,215.6710158,0.812147081,0.990214946,0.944183571,0.884635018,0.006673508,0.002521102,0.782579115,0.99632674,526
28237,615.544,221.3797909,162.7226031,1.36047351,0.678025696,28558,189.6113526,0.738550467,0.988759717,0.936505243,0.85649802,0.007840061,0.002602583,0.733588858,0.998028209,10883
26132,595.893,217.0295554,153.5568195,1.41335016,0.706674552,26473,182.406951,0.73632009,0.987118951,0.924796007,0.840470556,0.008305126,0.002556325,0.706390755,0.998377487,10425
66011,987.176,383.905545,221.0017304,1.737115562,0.817684275,66822,289.9100129,0.768660192,0.987863279,0.851210553,0.755159744,0.005815781,0.001166657,0.570266238,0.990618357,4083
